year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2024-01,2024-01-31,sh.600028,5.96,11.468674,0.1887,1,0.5059,0.08719403829945815,390732347214.5651,0.033956082231134124,0.04872760269233244,-0.2594333770326943,-0.0004292580723235135,0.06810035842293916,0.06660035842293915,0.047157718120805436,-0.064152331069575,390732347214.5651,2024-01
2024-02,2024-02-29,sh.600028,6.25,12.026713,0.1142,1,0.9693,0.08314823842557813,386449227398.53125,0.13857008974518834,0.02614787122478388,0.4410818964344059,0.0015981777086625493,0.04865771812080544,0.047157718120805436,0.020899999999999974,0.0797691708179904,386449227398.53125,2024-02
2024-03,2024-03-29,sh.600028,6.39,12.865994,0.1977,1,2.7331,0.07772427066264759,385564035370.0403,0.10005549723436466,0.014543325382220723,0.14096289431496759,0.00020512069705722833,0.022399999999999975,0.020899999999999974,-0.0077597809076682105,0.0071216331596693,385564035370.0403,2024-03
2024-04,2024-04-30,sh.600028,6.35,13.174618,0.219,1,1.4377,0.07590352904349863,387391000064.8303,0.02277830758758778,0.02772006894320747,0.35051596285431885,0.0002213214771922213,-0.006259780907668211,-0.0077597809076682105,0.014248031496063187,0.0194319652926645,387391000064.8303,2024-04
2024-05,2024-05-31,sh.600028,6.45,13.382092,0.1106,1,-1.3761,0.07472673181442782,367847226566.16156,0.1246441985925935,0.023200325552969615,0.22276808685852256,0.0006441976316246786,0.015748031496063186,0.014248031496063187,-0.021655038759689937,-0.0073010042113492,367847226566.16156,2024-05
2024-06,2024-06-28,sh.600028,6.32,13.112375,0.2039,1,2.5974,0.07626383473627013,385216766710.67175,0.14168016024186741,0.06905889107999014,0.2192068821821604,0.002144780363312203,-0.020155038759689936,-0.021655038759689937,0.02539873417721511,-0.040184100567919,385216766710.67175,2024-06
2024-07,2024-07-31,sh.600028,6.49,13.460672,0.2232,1,0.3091,0.07429049604655696,386374740145.05707,0.06994367236655766,0.005489305555701953,0.2608508952053042,0.00010015166378806107,0.02689873417721511,0.02539873417721511,0.047806625577811845,-0.0111560871345137,386374740145.05707,2024-07
2024-08,2024-08-30,sh.600028,6.81,13.574249,0.1904,1,-0.8734,0.07366890057785148,367193655332.05994,0.15829582601276115,0.032696028465804064,0.3118108578175557,0.0016138222552400034,0.04930662557781185,0.047806625577811845,0.020526431718061622,-0.0343490422779513,367193655332.05994,2024-08
2024-09,2024-09-30,sh.600028,6.96,13.873242,0.5525,1,4.5045,0.072081204955554,416318571568.21484,0.01666182966054011,0.029633238667325798,0.084233834682552,4.158994836271743e-05,0.022026431718061623,0.020526431718061622,-0.11356896551724144,0.1724077934379471,416318571568.21484,2024-09
2024-10,2024-10-31,sh.600028,6.18,14.535113,0.1599,1,-0.1616,0.06879891473839934,389816371325.6934,0.025262192677517795,0.027651793993102608,0.35695982610524724,0.00024935248306939475,-0.11206896551724144,-0.11356896551724144,0.027626213592233217,-0.018485776760983,389816371325.6934,2024-10
2024-11,2024-11-29,sh.600028,6.36,14.94247,0.1348,1,-0.625,0.06692333998328255,358112613715.72235,0.10682986977943762,0.02782766690123315,-0.06689412471575673,-0.0001988645952976561,0.02912621359223322,0.027626213592233217,0.04881446540880502,0.0127176209189734,358112613715.72235,2024-11
2024-12,2024-12-31,sh.600028,6.68,15.657096,0.1802,1,-0.5952,0.06386880427890332,393295324960.27106,0.1012692638986136,0.02767858379759033,0.14893388533477506,0.00041746016250105713,0.05031446540880502,0.04881446540880502,-0.09132035928143706,0.0061078872777411,393295324960.27106,2024-12
2025-01,2025-01-27,sh.600028,6.08,14.25077,0.1385,1,0.6623,0.07017164686539745,362237036087.8135,0.06417132557879474,0.04746132132664199,0.3171939848544554,0.0009660637324479141,-0.08982035928143706,-0.09132035928143706,-0.050842105263157855,-0.0316818177478538,362237036087.8135,2025-01
2025-02,2025-02-28,sh.600028,5.78,13.547607,0.1896,1,-1.0274,0.0738137739011768,395780600631.6771,0.1404797217985943,0.042179688929848705,0.3490035159231779,0.0020679822804987587,-0.049342105263157854,-0.050842105263157855,-0.01015051903114189,0.0201257259773555,395780600631.6771,2025-02
2025-03,2025-03-31,sh.600028,5.73,13.812401,0.1336,1,-0.6932,0.07239870895726239,402854071478.33685,0.12654471571079748,0.03837823222745573,0.2421577696522802,0.0011760543399577418,-0.00865051903114189,-0.01015051903114189,-0.013716404886561949,0.0029713517638741,402854071478.33685,2025-03
2025-04,2025-04-30,sh.600028,5.66,15.166559,0.0897,1,0.5329,0.06593453399680178,365169143073.66974,0.1429069535467008,-0.030679787242905383,0.07132151240885287,-0.0003126988245693836,-0.012216404886561949,-0.013716404886561949,0.019701413427561765,-0.0185021328361252,365169143073.66974,2025-04
2025-05,2025-05-30,sh.600028,5.78,15.488111,0.1286,1,0.8726,0.06456565297084971,399137144715.6341,0.09384317823238662,0.035995897483263276,0.3293415556737407,0.0011125057048407207,0.021201413427561766,0.019701413427561765,-0.025721453287197382,0.0193768662599572,399137144715.6341,2025-05
